sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,108.0,0.0,0.9672208307803222,0.9625188691236436,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,93.0,0.0,0.97327129362467,0.9707910894753846,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,128.0,50.3,0.9721442671822118,0.9639519863083236,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,58.0,48.0,1.0,1.0,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,252.99999999999,171.4999999999904,0.8979350681308093,0.8699912475605371,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,392.900000000021,143.400000000031,0.9610776754227092,0.9144288651464212,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,392.900000000021,143.400000000031,0.9610776754227092,0.9144288651464212,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,58.0,48.0,1.0,1.0,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9971442477466248,0.9938583359487096,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9916366226344075,0.9814609037343572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9940618423968056,0.9900841959868788,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6296366952194017,0.2969431996462344,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.1749165311865299,0.1202962870500122,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.3027694373499608,0.0371676961506021,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4361394447658891,0.3337378286878327,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5049559892102236,0.3281514929898601,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7579533037561778,0.5955993690516139,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,63.0,53.3,1.0,0.999239049617482,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,0.999610264189588,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,0.978105781573865,0.925111210814714,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,0.994763210888656,0.993168815049431,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,0.9967075756845964,0.9917499773453328,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.9381597507969872,0.9141492687320368,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9133156080621808,0.9087544690035904,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,0.9178773950557017,0.908552881392104,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.9153627190639698,0.9046230349704542,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.7369582994587837,0.6244484709553417,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,328.0,270.1,0.7604155742674134,0.6012322535037099,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8844958674618904,0.8717951742201342,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.947849941476353,0.9302658338254434,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8897849932980141,0.8458536120294073,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8942741702571748,0.8552783619890483,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9696930640968628,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.997450003480539,0.9448383626661244,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8406722151352235,0.7855391075012401,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,78.0,0.0,0.8877551716263661,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,0.889311187690425,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,83.0,0.0,0.9239845177562912,0.727759642046621,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9213446674458808,0.7108807199121092,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,73.0,0.0,0.9203691740191556,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5391491717751122,0.4860665811797401,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.5428556221606364,0.2966628661198364,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.3542595700049682,0.2637914112114302,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5491282372869484,0.4733338074213473,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.4755093170373827,0.4720151123886348,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.6010924496060019,0.4839011600769503,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,63.0,53.3,1.0,0.999239049617482,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,0.999610264189588,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,0.978105781573865,0.925111210814714,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,0.994763210888656,0.993168815049431,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,0.9967075756845964,0.9917499773453328,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.9381597507969872,0.9141492687320368,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,0.9133156080621808,0.9087544690035904,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,0.9178773950557017,0.908552881392104,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.9153627190639698,0.9046230349704542,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.7369582994587837,0.6244484709553417,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,328.0,270.1,0.7604155742674134,0.6012322535037099,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8844958674618904,0.8717951742201342,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.947849941476353,0.9302658338254434,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8897849932980141,0.8458536120294073,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,0.8942741702571748,0.8552783619890483,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9696930640968628,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,0.997450003480539,0.9448383626661244,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8406722151352235,0.7855391075012401,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,78.0,0.0,0.8877551716263661,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,0.889311187690425,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,83.0,0.0,0.9239845177562912,0.727759642046621,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9213446674458808,0.7108807199121092,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,73.0,0.0,0.9203691740191556,0.8877551716263661,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.5391491717751122,0.4860665811797401,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.5428556221606364,0.2966628661198364,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.3542595700049682,0.2637914112114302,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5491282372869484,0.4733338074213473,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.4755093170373827,0.4720151123886348,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.6010924496060019,0.4839011600769503,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9973821333872128,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9984133498686572,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9996017459082368,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9882265247103068,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.994753218955815,0.9750537730751068,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9924050849999844,0.99028857549965,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9286236465747136,0.9244989610442088,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,108.0,0.0,0.8046064031830812,0.7155184473194558,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.7835043624013143,0.6950667998846387,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8206812661289152,0.6683908805313002,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8556906114641446,0.8230486934259276,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.888890599564874,0.8566075130889462,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6229220680082496,0.5617311533565723,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.4999999999965,0.7311498456689469,0.5653078487817167,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.7207644543057365,0.6841545909261963,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8516121001642549,0.8359568643336642,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9098678276110294,0.8381064066682825,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5470175727777389,0.5093787564168363,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9948624310388324,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9950334610515608,0.948807113907538,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,173.0,0.0,0.8162048922425955,0.6782610574584507,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7816151798787704,0.6951662016783952,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,108.0,0.0,0.9058998186995084,0.9058998186995084,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9290365311122364,0.7310079747037761,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.626646143283906,0.5355084122914354,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3129910630825854,0.2432905390841631,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.697373260481066,0.6803197343255739,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4744130563864003,0.4110096873646592,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.4544707393632008,0.4152975573738245,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9973821333872128,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9984133498686572,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9996017459082368,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9882265247103068,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.994753218955815,0.9750537730751068,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9924050849999844,0.99028857549965,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9286236465747136,0.9244989610442088,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,108.0,0.0,0.8046064031830812,0.7155184473194558,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.7835043624013143,0.6950667998846387,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8206812661289152,0.6683908805313002,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
