sample_id,file_name,binary,hard_negative,severity_name,onset_s,prob_50s,prob_75s,prob_100s,prob_150s,prob_250s,prob_400s,y_pred,alarm_time_s,delay_s,seed,split,model
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,0.8681280125355373,0.8266962862503655,0.7727407869436516,0.6687753084038418,0.7580195075781944,0.6520548811227944,1,50.0,40.0,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,0.4051896388760734,0.5319707986869338,0.4057034248059484,0.5781598790354854,0.5027380233068985,0.44181121837963344,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,0.011236683231166642,0.010155557406627339,0.05692457732512518,0.04387951039676797,0.04467727104385411,0.034252490865329444,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,0.40242266045688274,0.5531545269425633,0.42415877979472894,0.604746851349207,0.5022095464044808,0.513224189402681,1,150.0,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,0.011236683231166642,0.010155557406627339,0.05692457732512518,0.04387951039676797,0.04467727104385411,0.02781032864593677,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,0.2757249615768522,0.4751972450587501,0.36933182939310333,0.5445562609638822,0.45505601717705896,0.5382583937011012,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,0.5930943607455046,0.65505515940414,0.5841068105718229,0.5576884221216776,0.6354940140327223,0.3756374717546137,0,,,20,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,1.0,0.9896418685652371,0.9374183438628021,0.8425815121660474,0.9051939625421985,0.7267302763328061,1,50.0,39.9,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.8111916609340988,0.7131300171530277,0.8198815442736394,0.6511740450370502,0.536466493007304,0.9804055200001833,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9540161915401246,0.7905691554581606,0.8115504165274041,0.9166436928075552,0.7058722017452254,0.8244471397178526,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,0.8961920323469543,0.8754660996877959,0.8558491365241323,0.7716128622290135,0.7675981872827828,0.6737932600707827,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,0.5394667987088229,0.5649968110801451,0.6760640490816476,0.48551844761698437,0.6030611555752776,0.6395085319345497,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,1.0,0.9717451976264708,0.9125647692612141,0.9626237327487732,0.9675699642988123,0.919468929708201,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,0.928057561556375,0.9030395238676057,0.7780049627322042,0.8882739740332696,0.7522425384612254,0.8766003328138418,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,0.893696888794562,0.8265078242980348,0.7418394493047354,0.5097517430977526,0.7550377012714229,0.5257829974613843,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,0.8085767420349723,0.8160890009280785,0.7902774405907783,0.7698101941760562,0.742465598247482,0.9288556082558808,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,0.8725165496629186,0.7970308839217075,0.6984723013297993,0.6207693060461043,0.80147312357146,0.8178502349573964,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0.8823217116062384,0.6775384162867579,0.7091832291783507,0.43203738265427205,0.7432976283859689,0.470427455362488,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0.9961920323469544,0.9888562191965569,0.8940090832205317,0.9567491055949151,0.99329067261385,0.9556275933336419,1,50.0,39.7,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,1.0,0.9859836901121305,0.9374183438628021,0.9646678340615645,0.99329067261385,0.9556275933336419,1,50.0,39.8,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,0.8052847069136121,0.8646695839020777,0.6272609971618291,0.7542988269398473,0.7547554477133712,0.7452879622046791,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,0.1599033570339747,0.14270227982017322,0.2065237936866034,0.31220515250245195,0.20090245570128382,0.20748993799844148,0,,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,0.9087789883370755,0.8124915144101653,0.7058709716601685,0.716144339503163,0.7296975991672079,0.751356406042573,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,0.9616463213460904,0.9813307756390814,0.9558491365241324,0.9391439564406252,0.9859668675590395,0.7798878090844141,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,1.0,1.0,0.941937526917544,0.964753102740828,0.9751084463275175,0.9300215549674953,1,50.0,40.1,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,0.8788713195201744,0.8788713195201744,0.6636548926121595,0.3778822799908954,0.6066025340830092,0.5284620680591756,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,0.8231818005688286,0.7519654352969759,0.7036942139595859,0.6678098616734512,0.4802222152956034,0.5713516066674584,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,0.6384361680886153,0.6025550845589077,0.5490729753259409,0.6064809447685983,0.5263917080394713,0.6066569094924257,1,50.0,40.0,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,0.3410821562620006,0.5767689910303657,0.49125839162228785,0.8355349562086228,0.5512266907354035,0.6943001739757076,1,75.0,70.9,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,0.1927616705006623,0.09934964795957767,0.19866654396766348,0.3674197415896371,0.25188908712653274,0.3681162338579715,0,,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,0.14823650129988605,0.09885899904220445,0.15456951296131832,0.24449593568481282,0.24582193757170484,0.23347560088119815,0,,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,0.036760232733550356,0.0700401191897034,0.10299880921330977,0.20078746618550194,0.5106145498475829,0.3677985734809374,0,,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,0.9066461878608806,0.9182215837108544,0.7957355742318925,0.4995767385638171,0.6617863001572146,0.3122921736009855,1,50.0,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,0.1,0.06982171373551538,0.32714867976562695,0.37891838677572287,0.4619357047757492,0.6619798565591909,1,400.0,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,0.0,0.0,0.02523732256635449,0.003712052283154203,0.018237870898395087,0.027041342226442066,0,,,33,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,0.9911927036185272,0.9854586991563636,0.933775921043494,0.7503864178549811,0.9354503520301899,0.7032036149554258,1,50.0,39.9,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.7103644308943344,0.5125731068259435,0.8555167203654955,0.4941197909699655,0.6078320055458801,0.8372665386060566,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,1.0,0.8705425142494677,0.9156267316493075,0.9143654351085979,0.6345442250670649,0.900711138485633,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,0.8,0.7834429116757826,0.7654834924831438,0.8287611768266588,0.893407723085742,0.7907959430597047,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0.9911927036185272,0.9820016416320201,0.8775462762892159,0.8514481234216852,1.0,0.9464891443910105,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,0.8,0.7834429116757826,0.7654834924831438,0.8287611768266588,0.893407723085742,0.7907959430597047,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9812484292061001,0.9726584337488939,0.9330777852475893,0.9205857183206007,0.9356944634340367,0.910826203118825,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9566517651699493,0.9342703419061023,0.9451991134057911,0.9333663700136274,0.946214465680082,0.9244982197632702,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9652260399535673,0.9624601097044299,0.8951851973781798,0.8615364024207086,1.0,0.9547753001391557,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,1.0,1.0,0.9088487604468399,0.9700157594158016,0.9833331859584419,0.9447645916045475,1,50.0,39.7,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,0.9652260399535673,0.9674603407883836,0.9324893810893282,0.9700157594158016,0.9833331859584419,0.9447645916045475,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.7683634279865491,0.6739171493025935,0.653002546989032,0.6626671518899705,0.7653922307091631,0.8090091452557605,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,1.0,0.8948068552073961,0.7078829647446324,0.9650635618414645,0.865421706329321,0.7081858451937681,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,0.8313699615249426,0.6876269799211678,0.6364357130107325,0.6383525804088945,0.7169547051151401,0.7720711668418139,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,0.9911927036185272,0.9820016416320201,0.936952203163329,0.9682734125600685,0.9701996940766671,0.9237109588051509,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,1.0,1.0,0.9285274811939683,0.9880520302520874,0.9502105394204297,0.8727139564500737,1,50.0,40.1,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,0.8978095765556446,0.8724930532206802,0.8023117588048052,0.6639505027748288,0.5574229944628332,0.6356678902441073,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,0.9564909379807531,0.9564909379807531,0.8974606232012377,0.6478281547409659,0.6659328171413018,0.5339450749245706,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,0.7566815927636038,0.6175322074907953,0.5898269707831353,0.6241546598438132,0.5725679628415882,0.5632855700192921,1,50.0,40.0,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,0.7034707534438839,0.5406566068857345,0.7185558038180507,0.7681130494400747,0.5537366001771538,0.49103012509727834,1,50.0,45.9,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,0.10576634406140113,0.2126620693472571,0.12800285781027776,0.3171166466191248,0.3575747390854751,0.3628299835798745,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,0.10371498359196119,0.23269357147967912,0.21643207980579512,0.3374495312287739,0.2400381301726504,0.20281675927049223,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,0.2131783865058731,0.41756868440987577,0.29900848443992356,0.5912979732107057,0.5526098791993983,0.3923208899197234,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,0.00307881067220562,0.010094460424109901,0.038987021186895274,0.02622102119213769,0.02498025442642448,0.04212292113597636,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,0.5132686381070667,0.4236211056183391,0.4668677492367433,0.5864137414202722,0.6189300554255548,0.659784254065374,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,0.06396737662760538,0.12655076945284824,0.20845102428307896,0.12538312385707565,0.05558913176337118,0.10911965901922734,0,,,55,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,1.0,0.9665597422987385,0.9826302324028748,0.8350689014013744,0.9116213444788908,0.7159261168864021,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.6982341934239081,0.7237211258729639,0.8188823051448443,0.6659425325234432,0.7179270631174636,0.8168736843026678,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9248315300776362,0.8964439668802535,0.9669248858763314,0.697865752694825,0.76603414063221,0.8544616675531775,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,0.9367118428459499,0.9445433691693227,0.9530669283399057,0.9029355197373363,0.9118132799903563,0.9716460049125948,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,0.9505648084337606,0.9936472183192369,0.9581604132326316,0.9571817513943859,0.94053357862078,0.9750185891702238,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,0.7142319606203873,0.9331194845974771,0.9767667420338981,0.8407863994295776,0.8797537222412866,0.7415462648193796,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,0.7585585329866593,0.7260341953052312,0.6505613895579063,0.723954360719274,0.8311677437422894,0.7234500726250496,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,0.8096904625460081,0.700637960159973,0.582541146292497,0.8202794105087625,0.6987852962465613,0.7131511748728561,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,0.8826022616909013,0.785800075711492,0.8,0.7501789426018663,0.866221981418904,0.8465474488599785,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9367118428459499,0.9742515214833978,0.9454562496602797,0.941720265543684,0.8177553981634181,0.9610297513853722,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,0.9840050661350219,0.9936472183192369,0.9562158130064347,0.9596555861545678,0.9693918940276232,0.9281494091814432,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,0.800483131947692,0.7220636473574852,0.6238879225788918,0.7794281295953952,0.5708996861002085,0.7485569572425639,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,0.9669248858763314,0.85,0.8189234113636188,0.8082219818446349,0.6426450670673451,0.5791309206870496,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,0.8301379320351572,0.7639043812376046,0.6535761157857197,0.78553271876358,0.6607020393101545,0.7931930182655568,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,0.16949795123873757,0.15218226285542505,0.30242669254439647,0.34245368308858837,0.18677013531939174,0.06935975008407709,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,0.8256036151003855,0.7200397753800276,0.6117981679722213,0.7638279226616038,0.6336392113174902,0.7511194617788101,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,0.9840050661350219,0.975678218332513,0.9829815040015889,0.9283688518833687,0.9785747094605816,0.9316215078127497,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,1.0,1.0,0.95786266669834,0.9692319943570068,0.9667284729881205,0.9393571461308854,1,50.0,40.1,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,0.5551976753713866,0.6411165480095902,0.4276826402959192,0.5070325990360118,0.6192476955628615,0.5486561593618094,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,0.7359610216204693,0.6874740699076828,0.654949768627108,0.509775181795853,0.6773316267732598,0.5837798120791382,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,0.6819522621975972,0.6578083057882075,0.5688516749461419,0.7212148823906669,0.7292707125491094,0.738585404121355,1,50.0,40.0,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,0.018676821599212655,0.20703506584725556,0.40872464345943005,0.4926523667968567,0.527158844083618,0.43508984353159674,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,0.0,0.00877944695668352,0.008739783552786274,0.04862761371162646,0.024981029164105776,0.061496025120148304,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,0.1142722379490552,0.04306924256982504,0.07774252470408953,0.11413512215854424,0.49592715715739055,0.35987294300548345,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,0.9307216751538221,0.847642906785885,0.7761804443215183,0.640997774280003,0.707705943645438,0.29990297292483087,1,50.0,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,0.2642722379490552,0.17292682228707185,0.08678614396681497,0.13069486445728282,0.49188195823000724,0.4712787283824122,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,0.053812072758089954,0.0021775003640522365,0.0,0.013365533509005417,0.01534054254011315,0.03086999109528838,0,,,69,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,1.0,0.9365941766491908,0.9050834526980456,0.8911331180422024,0.8944289022085815,0.768094171799841,1,50.0,40.1,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.44850863781436967,0.7268942293490323,0.8509263150160731,0.6567302861579563,0.7026049115870504,0.8739629689632705,1,75.0,65.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9510334795371579,0.95,0.9658114105571247,0.8450053821159423,0.9927389551763884,0.9935075959727844,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,0.65,0.8425984819917215,0.75,0.6380309664762336,0.813575455525916,0.6378995044859554,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,0.7973052192757488,0.703155752452868,0.7137967550780299,0.7128542761220131,0.800683934697696,0.6245212427872296,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9499297375007284,0.9430221236110405,0.9304700650608844,0.9182948237957845,0.9357930266341217,0.9899053287419829,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.8584337428001622,0.9663073905192696,0.910257702517607,0.935646637483748,0.9518336884014829,0.9319389173466381,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0.8199911686640646,0.681886579153564,0.6258453881564988,0.6181536702520071,0.7274631889636789,0.5437512351553047,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,0.818008743224899,0.5888536229739515,0.5546094557314535,0.4663858911286135,0.6809400701088199,0.548474132549537,1,50.0,40.0,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0.9736163812695026,1.0,1.0,0.9386095061425653,0.9696994112077766,0.8730449584512158,1,50.0,39.7,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,0.9736163812695026,1.0,0.980744531142553,0.9386095061425653,0.9696994112077766,0.8730449584512158,1,50.0,39.7,72,test,WaveletPrefixET_haar_waveletonly_et20_10seed
