sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,218.0,61.099999999999994,0.9478227494370515,0.9382748860578934,4,Source5_RF_specificity
source5__DT__10Ω_90SOC_-4,10Ω_90SOC -4.xlsx,1,0,ESC-10ohm,182.0,1,493.0,311.0,0.9862497755397309,0.967525280973922,4,Source5_RF_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9997717319503292,4,Source5_RF_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.999896192546521,0.9984734337073289,4,Source5_RF_specificity
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.999896192546521,0.9984734337073289,4,Source5_RF_specificity
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,68.0,58.0,1.0,1.0,4,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_2,1Ω_70SOC - 2.xlsx,1,0,ESC-1ohm,68.6000000000004,1,242.99999999999,174.39999999998957,0.9676277354270079,0.9555941636090635,4,Source5_RF_specificity
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,1.0,4,Source5_RF_specificity
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9934560067396074,0.9886977815012714,4,Source5_RF_specificity
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9969189573487036,0.9947247531518185,4,Source5_RF_specificity
source5__GZ__1Ω_9,1Ω_9.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,4,Source5_RF_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.8485426649391051,0.5768029463283425,4,Source5_RF_specificity
source5__Normal__Normal4,Normal4.xlsx,0,0,,,0,,,0.7744153179570044,0.7548051505694455,4,Source5_RF_specificity
source5__Normal__Normal_8,Normal_8.xlsx,0,0,,,0,,,0.6609216875766867,0.037075977885692224,4,Source5_RF_specificity
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,0,,,0.8843244170059685,0.7188944678433234,4,Source5_RF_specificity
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.6577871002176023,0.5737307789554267,4,Source5_RF_specificity
source5__Normal__Normal_d6,Normal_d6.xlsx,0,1,,,0,,,0.7554827422178673,0.6603084834012329,4,Source5_RF_specificity
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,53.0,43.2,1.0,1.0,5,Source5_RF_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,1.0,5,Source5_RF_accuracy
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,108.0,0.0,0.9672208307803222,0.9625188691236436,5,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,93.0,0.0,0.9732712936246699,0.9707910894753846,5,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,128.0,50.3,0.9721442671822118,0.9639519863083236,5,Source5_RF_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,58.0,48.0,1.0,1.0,5,Source5_RF_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,252.99999999999,171.4999999999904,0.8979350681308093,0.8699912475605371,5,Source5_RF_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,392.900000000021,143.400000000031,0.9610776754227092,0.9144288651464213,5,Source5_RF_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,392.900000000021,143.400000000031,0.9610776754227092,0.9144288651464213,5,Source5_RF_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,58.0,48.0,1.0,1.0,5,Source5_RF_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9971442477466249,0.9938583359487096,5,Source5_RF_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9916366226344075,0.9814609037343571,5,Source5_RF_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9940618423968057,0.9900841959868789,5,Source5_RF_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6296366952194017,0.2969431996462344,5,Source5_RF_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.17491653118652994,0.12029628705001222,5,Source5_RF_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.30276943734996087,0.0371676961506021,5,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4361394447658891,0.33373782868783275,5,Source5_RF_accuracy
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5049559892102236,0.3281514929898601,5,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7579533037561778,0.5955993690516139,5,Source5_RF_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,5,Source5_RF_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,5,Source5_RF_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,208.0,61.099999999999994,0.9672208307803222,0.9625188691236436,5,Source5_RF_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,133.0,0.0,0.9732712936246699,0.9707910894753846,5,Source5_RF_balanced
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,143.0,65.3,0.9721442671822118,0.9639519863083236,5,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,0,,,0.8979350681308093,0.8699912475605371,5,Source5_RF_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.9610776754227092,0.9144288651464213,5,Source5_RF_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.9610776754227092,0.9144288651464213,5,Source5_RF_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_balanced
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_balanced
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9971442477466249,0.9938583359487096,5,Source5_RF_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_balanced
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9916366226344075,0.9814609037343571,5,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9940618423968057,0.9900841959868789,5,Source5_RF_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6296366952194017,0.2969431996462344,5,Source5_RF_balanced
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.17491653118652994,0.12029628705001222,5,Source5_RF_balanced
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.30276943734996087,0.0371676961506021,5,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4361394447658891,0.33373782868783275,5,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5049559892102236,0.3281514929898601,5,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7579533037561778,0.5955993690516139,5,Source5_RF_balanced
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,5,Source5_RF_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,5,Source5_RF_specificity
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,208.0,61.099999999999994,0.9672208307803222,0.9625188691236436,5,Source5_RF_specificity
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,133.0,0.0,0.9732712936246699,0.9707910894753846,5,Source5_RF_specificity
source5__DT__10Ω_50SOC_-Y,10Ω_50SOC -Y.xlsx,1,0,ESC-10ohm,77.7,1,143.0,65.3,0.9721442671822118,0.9639519863083236,5,Source5_RF_specificity
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_specificity
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,0,,,0.8979350681308093,0.8699912475605371,5,Source5_RF_specificity
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.9610776754227092,0.9144288651464213,5,Source5_RF_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.9610776754227092,0.9144288651464213,5,Source5_RF_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,5,Source5_RF_specificity
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_specificity
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9971442477466249,0.9938583359487096,5,Source5_RF_specificity
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_specificity
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9916366226344075,0.9814609037343571,5,Source5_RF_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9998930258458572,0.9998930258458572,5,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9940618423968057,0.9900841959868789,5,Source5_RF_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6296366952194017,0.2969431996462344,5,Source5_RF_specificity
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.17491653118652994,0.12029628705001222,5,Source5_RF_specificity
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.30276943734996087,0.0371676961506021,5,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4361394447658891,0.33373782868783275,5,Source5_RF_specificity
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.5049559892102236,0.3281514929898601,5,Source5_RF_specificity
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7579533037561778,0.5955993690516139,5,Source5_RF_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,63.0,53.3,1.0,1.0,6,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_accuracy
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,0.9346213220266577,0.9240756325456427,6,Source5_RF_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_accuracy
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.9187870926653845,0.900401583546976,6,Source5_RF_accuracy
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_accuracy
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,1.0,6,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,63.0,0.0,0.9628700176332682,0.9601501734618351,6,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.9631743961159293,0.9605348883914113,6,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9991648298498614,6,Source5_RF_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9907464615882884,0.9801782128922829,6,Source5_RF_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,63.0,0.0,0.9914946641961175,0.9681074070671016,6,Source5_RF_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_accuracy
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9912549524741104,0.9875546458281225,6,Source5_RF_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9938562267770491,0.9847353980984104,6,Source5_RF_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.3968802197536679,0.29245008502910397,6,Source5_RF_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4861589531832709,0.1962650379524603,6,Source5_RF_accuracy
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.12939424135231342,0.07201390788536055,6,Source5_RF_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.7543934507646072,0.44158726540326326,6,Source5_RF_accuracy
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.6232564899595049,0.37941680994163013,6,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5629912883659751,0.43494692011330227,6,Source5_RF_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,63.0,53.3,1.0,1.0,6,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_balanced
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,0.9346213220266577,0.9240756325456427,6,Source5_RF_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_balanced
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.9187870926653845,0.900401583546976,6,Source5_RF_balanced
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_balanced
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,1.0,6,Source5_RF_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,63.0,0.0,0.9628700176332682,0.9601501734618351,6,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.9631743961159293,0.9605348883914113,6,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_balanced
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9991648298498614,6,Source5_RF_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9907464615882884,0.9801782128922829,6,Source5_RF_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_balanced
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,63.0,0.0,0.9914946641961175,0.9681074070671016,6,Source5_RF_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_balanced
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9912549524741104,0.9875546458281225,6,Source5_RF_balanced
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9938562267770491,0.9847353980984104,6,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.3968802197536679,0.29245008502910397,6,Source5_RF_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4861589531832709,0.1962650379524603,6,Source5_RF_balanced
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.12939424135231342,0.07201390788536055,6,Source5_RF_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.7543934507646072,0.44158726540326326,6,Source5_RF_balanced
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.6232564899595049,0.37941680994163013,6,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5629912883659751,0.43494692011330227,6,Source5_RF_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,63.0,53.3,1.0,1.0,6,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_specificity
source5__DT__0.01Ω_70SOC_-_Y,0.01Ω_70SOC - Y.xlsx,1,0,ESC-0.01ohm,87.5999999999993,1,87.9999999999993,0.4000000000000057,0.9346213220266577,0.9240756325456427,6,Source5_RF_specificity
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_specificity
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.9187870926653845,0.900401583546976,6,Source5_RF_specificity
source5__DT__10ohm3_charge,10ohm3_charge.xlsx,1,0,ESC-10ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,63.0,53.1,1.0,1.0,6,Source5_RF_specificity
source5__DT__10ohm7_charge,10ohm7_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,1.0,1.0,6,Source5_RF_specificity
