threshold,consecutive,gate_threshold,selection_score,accuracy,precision,recall,f1,specificity,false_alarm_rate,miss_rate,hard_negative_fpr,mean_delay_s,median_delay_s,p95_delay_s,n_files,tp,tn,fp,fn
0.4026471154610729,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.70526315789473,3.0,186.0799999999998,24,19,4,1,0
0.4026471154610729,2,0.032850894490665125,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.4026471154610729,3,0.032850894490665125,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.19999999999998,2.0,266.91999999999996,24,17,4,1,2
0.44999999999999996,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.70526315789473,3.0,186.0799999999998,24,19,4,1,0
0.44999999999999996,2,0.032850894490665125,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.44999999999999996,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.458823529411745,3.5,266.91999999999996,24,17,4,1,2
0.531535955399416,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.70526315789473,3.0,186.0799999999998,24,19,4,1,0
0.531535955399416,2,0.032850894490665125,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.93333333333331,3.25,190.06999999999988,24,18,4,1,1
0.531535955399416,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.4941176470588,3.5,266.91999999999996,24,17,4,1,2
0.5499999999999999,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.70526315789473,3.0,186.0799999999998,24,19,4,1,0
0.5499999999999999,2,0.032850894490665125,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.5499999999999999,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.4941176470588,3.5,266.91999999999996,24,17,4,1,2
0.5835210909225709,1,0.032850894490665125,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.73684210526314,3.0,186.0799999999998,24,19,4,1,0
0.5835210909225709,2,0.032850894490665125,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.5835210909225709,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.4941176470588,3.5,266.91999999999996,24,17,4,1,2
0.6499999999999999,1,0.032850894490665125,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.96842105263156,3.5,186.0799999999998,24,19,4,1,0
0.6499999999999999,2,0.032850894490665125,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6499999999999999,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.4941176470588,3.5,266.91999999999996,24,17,4,1,2
0.6512006388582796,1,0.032850894490665125,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.96842105263156,3.5,186.0799999999998,24,19,4,1,0
0.6512006388582796,2,0.032850894490665125,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6512006388582796,3,0.032850894490665125,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,60.4941176470588,3.5,266.91999999999996,24,17,4,1,2
0.75,1,0.032850894490665125,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.96842105263156,3.5,186.0799999999998,24,19,4,1,0
0.75,2,0.032850894490665125,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.75,3,0.032850894490665125,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,61.08235294117645,4.399999999999707,266.91999999999996,24,17,4,1,2
0.7967956800984294,1,0.032850894490665125,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,44.96842105263156,3.5,186.0799999999998,24,19,4,1,0
0.7967956800984294,2,0.032850894490665125,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.7967956800984294,3,0.032850894490665125,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,61.08235294117645,4.399999999999707,266.91999999999996,24,17,4,1,2
0.85,1,0.032850894490665125,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,45.49473684210525,4.399999999999707,186.0799999999998,24,19,4,1,0
0.85,2,0.032850894490665125,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,60.63333333333331,4.3999999999998565,262.9549999999999,24,18,4,1,1
0.85,3,0.032850894490665125,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,83.43529411764703,4.400000000000006,293.88,24,17,4,1,2
0.8569614391659822,1,0.032850894490665125,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,45.49473684210525,4.399999999999707,186.0799999999998,24,19,4,1,0
0.8569614391659822,2,0.032850894490665125,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,60.63333333333331,4.3999999999998565,262.9549999999999,24,18,4,1,1
0.8569614391659822,3,0.032850894490665125,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,83.43529411764703,4.400000000000006,293.88,24,17,4,1,2
0.890972719214477,1,0.032850894490665125,1.1643589743589755,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,45.49473684210525,4.399999999999707,186.0799999999998,24,19,4,1,0
0.890972719214477,2,0.032850894490665125,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,61.18888888888887,4.3999999999998565,264.4549999999999,24,18,4,1,1
0.890972719214477,3,0.032850894490665125,1.108918918918919,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,84.02352941176468,4.400000000000006,301.88,24,17,4,1,2
0.95,1,0.032850894490665125,1.1525407925407924,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,64.97368421052613,7.0,262.76999999999987,24,19,4,1,0
0.95,2,0.032850894490665125,1.0809343434343432,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,53.775,3.950000000000003,198.04999999999998,24,16,4,1,3
0.95,3,0.032850894490665125,0.966060606060606,0.7083333333333334,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.8,0.2,0.3157894736842105,0.0,100.45384615384616,7.0,303.56,24,13,4,1,6
0.9647934799790135,1,0.032850894490665125,1.0323684210526316,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,68.49444444444426,27.5,264.6649999999999,24,18,4,1,1
0.9647934799790135,2,0.032850894490665125,0.8716161616161615,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,95.65,50.0,303.35,24,16,4,1,3
0.9647934799790135,3,0.032850894490665125,0.8355571847507332,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,108.24166666666667,52.5,303.63,24,12,5,0,7
0.990426857892883,1,0.032850894490665125,0.9323529411764706,0.8333333333333334,1.0,0.7894736842105263,0.8823529411764706,1.0,0.0,0.21052631578947367,0.0,108.37333333333332,68.0,303.42,24,15,5,0,4
0.990426857892883,2,0.032850894490665125,0.8241935483870968,0.7083333333333334,1.0,0.631578947368421,0.7741935483870968,1.0,0.0,0.3684210526315789,0.0,109.5,118.0,281.57499999999993,24,12,5,0,7
0.990426857892883,3,0.032850894490665125,0.8293706293706293,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,84.58571428571429,2.0,237.45999999999992,24,7,5,0,12
0.9970753149864088,1,0.032850894490665125,0.7833333333333332,0.6666666666666666,1.0,0.5789473684210527,0.7333333333333333,1.0,0.0,0.42105263157894735,0.0,97.64545454545454,108.0,220.5,24,11,5,0,8
0.9970753149864088,2,0.032850894490665125,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,87.5125,55.0,233.21999999999994,24,8,5,0,11
0.9970753149864088,3,0.032850894490665125,0.4666666666666667,0.4166666666666667,1.0,0.2631578947368421,0.4166666666666667,1.0,0.0,0.7368421052631579,0.0,124.62,143.1,245.93999999999997,24,5,5,0,14
0.998850967774477,1,0.032850894490665125,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.998850967774477,2,0.032850894490665125,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.998850967774477,3,0.032850894490665125,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
0.9992141617493926,1,0.032850894490665125,0.6928571428571428,0.5833333333333334,1.0,0.47368421052631576,0.6428571428571429,1.0,0.0,0.5263157894736842,0.0,93.67777777777778,108.0,228.97999999999996,24,9,5,0,10
0.9992141617493926,2,0.032850894490665125,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
0.9992141617493926,3,0.032850894490665125,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
1.0,1,0.032850894490665125,0.6425925925925926,0.5416666666666666,1.0,0.42105263157894735,0.5925925925925926,1.0,0.0,0.5789473684210527,0.0,91.8875,67.5,233.21999999999994,24,8,5,0,11
1.0,2,0.032850894490665125,0.7839160839160838,0.5,1.0,0.3684210526315789,0.5384615384615384,1.0,0.0,0.631578947368421,0.0,87.44285714285715,12.0,237.45999999999992,24,7,5,0,12
1.0,3,0.032850894490665125,0.3978260869565218,0.375,1.0,0.21052631578947367,0.34782608695652173,1.0,0.0,0.7894736842105263,0.0,177.775,218.10000000000002,262.18,24,4,5,0,15
-1.0,1,0.04415150272793731,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,2,0.04415150272793731,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
-1.0,3,0.04415150272793731,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
6.374433368306855e-05,1,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
6.374433368306855e-05,2,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
6.374433368306855e-05,3,0.04415150272793731,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,3,2,2
0.002358731882189259,1,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.002358731882189259,2,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.002358731882189259,3,0.04415150272793731,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,3,2,2
0.011547208507878527,1,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.011547208507878527,2,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.011547208507878527,3,0.04415150272793731,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,3,2,2
0.016339952013222636,1,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.016339952013222636,2,0.04415150272793731,1.033986013986014,0.875,0.9,0.9473684210526315,0.9230769230769231,0.6,0.4,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,3,2,1
0.016339952013222636,3,0.04415150272793731,1.0056459330143541,0.8333333333333334,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.6,0.4,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,3,2,2
0.06120893637013386,1,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.06120893637013386,2,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.06120893637013386,3,0.04415150272793731,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,4,1,2
0.1186977031186199,1,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.1186977031186199,2,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.1186977031186199,3,0.04415150272793731,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,4,1,2
0.15,1,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.15,2,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.15,3,0.04415150272793731,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,67.58235294117648,2.0,266.91999999999996,24,17,4,1,2
0.21656554913008264,1,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.16111111111111,2.0,190.06999999999988,24,18,4,1,1
0.21656554913008264,2,0.04415150272793731,1.1482775119617226,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.355555555555554,2.0,190.06999999999988,24,18,4,1,1
0.21656554913008264,3,0.04415150272793731,1.11982800982801,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,67.78823529411765,2.0,266.91999999999996,24,17,4,1,2
0.25,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.25,2,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.25,3,0.04415150272793731,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,68.0470588235294,3.5,266.91999999999996,24,17,4,1,2
0.35,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.35,2,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.59999999999998,2.5,190.06999999999988,24,18,4,1,1
0.35,3,0.04415150272793731,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,68.0470588235294,3.5,266.91999999999996,24,17,4,1,2
0.4026471154610729,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.4026471154610729,2,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.4026471154610729,3,0.04415150272793731,1.1130098280098282,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,68.14117647058822,3.5,266.91999999999996,24,17,4,1,2
0.44999999999999996,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.44999999999999996,2,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.44999999999999996,3,0.04415150272793731,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,78.39999999999998,4.399999999999707,266.91999999999996,24,17,4,1,2
0.531535955399416,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.531535955399416,2,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.93333333333331,3.25,190.06999999999988,24,18,4,1,1
0.531535955399416,3,0.04415150272793731,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,78.43529411764703,4.399999999999707,266.91999999999996,24,17,4,1,2
0.5499999999999999,1,0.04415150272793731,1.1460047846889951,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.68888888888887,2.5,190.06999999999988,24,18,4,1,1
0.5499999999999999,2,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.5499999999999999,3,0.04415150272793731,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,78.43529411764703,4.399999999999707,266.91999999999996,24,17,4,1,2
0.6499999999999999,1,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6499999999999999,2,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6499999999999999,3,0.04415150272793731,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,78.43529411764703,4.399999999999707,266.91999999999996,24,17,4,1,2
0.6512006388582796,1,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6512006388582796,2,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.6512006388582796,3,0.04415150272793731,1.1089189189189204,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,78.43529411764703,4.399999999999707,266.91999999999996,24,17,4,1,2
0.75,1,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.75,2,0.04415150272793731,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.75,3,0.04415150272793731,1.0761916461916463,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,79.02352941176468,11.600000000000001,266.91999999999996,24,17,4,1,2
0.7810870171989887,1,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.7810870171989887,2,0.04415150272793731,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.7810870171989887,3,0.04415150272793731,1.0761916461916463,0.875,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8,0.2,0.10526315789473684,0.0,83.14117647058822,11.600000000000001,266.91999999999996,24,17,4,1,2
0.7967956800984294,1,0.04415150272793731,1.1425956937799042,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,43.96666666666665,3.25,190.06999999999988,24,18,4,1,1
0.7967956800984294,2,0.04415150272793731,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.7967956800984294,3,0.04415150272793731,1.062525252525253,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,73.06249999999997,7.999999999999854,269.17499999999995,24,16,4,1,3
0.85,1,0.04415150272793731,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.85,2,0.04415150272793731,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,61.18888888888887,4.3999999999998565,264.4549999999999,24,18,4,1,1
0.85,3,0.04415150272793731,1.0353246753246752,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,94.87999999999998,7.0,302.02000000000004,24,15,4,1,4
0.890972719214477,1,0.04415150272793731,1.1394138755980867,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,44.522222222222204,3.9499999999998536,190.06999999999988,24,18,4,1,1
0.890972719214477,2,0.04415150272793731,1.1373684210526323,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,61.18888888888887,4.3999999999998565,264.4549999999999,24,18,4,1,1
0.890972719214477,3,0.04415150272793731,1.0353246753246752,0.7916666666666666,0.9375,0.7894736842105263,0.8571428571428571,0.8,0.2,0.21052631578947367,0.0,94.87999999999998,7.0,302.02000000000004,24,15,4,1,4
0.95,1,0.04415150272793731,1.1314593301435407,0.9166666666666666,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8,0.2,0.05263157894736842,0.0,65.08333333333314,5.700000000000003,265.2049999999999,24,18,4,1,1
0.95,2,0.04415150272793731,1.0809343434343432,0.8333333333333334,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8,0.2,0.15789473684210525,0.0,53.775,3.950000000000003,198.04999999999998,24,16,4,1,3
0.95,3,0.04415150272793731,0.8878592375366569,0.625,0.9166666666666666,0.5789473684210527,0.7096774193548387,0.8,0.2,0.42105263157894735,0.0,90.97272727272728,7.0,280.45,24,11,4,1,8
