sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8556906114641446,0.8230486934259276,7,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.888890599564874,0.8566075130889462,7,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6229220680082496,0.5617311533565723,7,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7311498456689469,0.5653078487817167,7,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.7207644543057365,0.6841545909261963,7,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8516121001642549,0.8359568643336642,7,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9098678276110294,0.8381064066682825,7,Source5_ET_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5470175727777389,0.5093787564168363,7,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9948624310388325,7,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9950334610515608,0.948807113907538,7,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,173.0,0.0,0.8162048922425955,0.6782610574584507,7,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7816151798787704,0.6951662016783952,7,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,108.0,0.0,0.9058998186995085,0.9058998186995085,7,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9290365311122363,0.7310079747037761,7,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.626646143283906,0.5355084122914354,7,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.31299106308258545,0.24329053908416315,7,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.697373260481066,0.6803197343255739,7,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.47441305638640036,0.41100968736465926,7,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.45447073936320087,0.41529755737382457,7,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9973821333872128,7,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9984133498686572,7,Source5_ET_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9996017459082368,7,Source5_ET_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9882265247103069,7,Source5_ET_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.994753218955815,0.9750537730751068,7,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9924050849999844,0.9902885754996501,7,Source5_ET_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9286236465747137,0.9244989610442087,7,Source5_ET_balanced
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,108.0,0.0,0.8046064031830812,0.7155184473194558,7,Source5_ET_balanced
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.7835043624013143,0.6950667998846387,7,Source5_ET_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8206812661289152,0.6683908805313002,7,Source5_ET_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8556906114641446,0.8230486934259276,7,Source5_ET_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.888890599564874,0.8566075130889462,7,Source5_ET_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6229220680082496,0.5617311533565723,7,Source5_ET_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7311498456689469,0.5653078487817167,7,Source5_ET_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.7207644543057365,0.6841545909261963,7,Source5_ET_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8516121001642549,0.8359568643336642,7,Source5_ET_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9098678276110294,0.8381064066682825,7,Source5_ET_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5470175727777389,0.5093787564168363,7,Source5_ET_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9948624310388325,7,Source5_ET_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9950334610515608,0.948807113907538,7,Source5_ET_balanced
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,173.0,0.0,0.8162048922425955,0.6782610574584507,7,Source5_ET_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7816151798787704,0.6951662016783952,7,Source5_ET_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,108.0,0.0,0.9058998186995085,0.9058998186995085,7,Source5_ET_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9290365311122363,0.7310079747037761,7,Source5_ET_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.626646143283906,0.5355084122914354,7,Source5_ET_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.31299106308258545,0.24329053908416315,7,Source5_ET_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.697373260481066,0.6803197343255739,7,Source5_ET_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.47441305638640036,0.41100968736465926,7,Source5_ET_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.45447073936320087,0.41529755737382457,7,Source5_ET_balanced
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9973821333872128,7,Source5_ET_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9984133498686572,7,Source5_ET_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9996017459082368,7,Source5_ET_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9882265247103069,7,Source5_ET_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.994753218955815,0.9750537730751068,7,Source5_ET_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9924050849999844,0.9902885754996501,7,Source5_ET_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.9286236465747137,0.9244989610442087,7,Source5_ET_specificity
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,108.0,0.0,0.8046064031830812,0.7155184473194558,7,Source5_ET_specificity
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.7835043624013143,0.6950667998846387,7,Source5_ET_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8206812661289152,0.6683908805313002,7,Source5_ET_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8556906114641446,0.8230486934259276,7,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.888890599564874,0.8566075130889462,7,Source5_ET_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6229220680082496,0.5617311533565723,7,Source5_ET_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.7311498456689469,0.5653078487817167,7,Source5_ET_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.7207644543057365,0.6841545909261963,7,Source5_ET_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8516121001642549,0.8359568643336642,7,Source5_ET_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9098678276110294,0.8381064066682825,7,Source5_ET_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5470175727777389,0.5093787564168363,7,Source5_ET_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9948624310388325,7,Source5_ET_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9950334610515608,0.948807113907538,7,Source5_ET_specificity
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,173.0,0.0,0.8162048922425955,0.6782610574584507,7,Source5_ET_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7816151798787704,0.6951662016783952,7,Source5_ET_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,108.0,0.0,0.9058998186995085,0.9058998186995085,7,Source5_ET_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9290365311122363,0.7310079747037761,7,Source5_ET_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.626646143283906,0.5355084122914354,7,Source5_ET_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.31299106308258545,0.24329053908416315,7,Source5_ET_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.697373260481066,0.6803197343255739,7,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.47441305638640036,0.41100968736465926,7,Source5_ET_specificity
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.45447073936320087,0.41529755737382457,7,Source5_ET_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9985428701131526,8,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9951738968467687,8,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986868249669357,8,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.99315191432886,0.9793095713456451,8,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9997304973714585,0.9836881425078218,8,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9975767093947603,0.9836470654476764,8,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9040645957729351,0.8975199581186257,8,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8154208523764338,0.6781641686197091,8,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7783238839211192,0.6338161533700389,8,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.7863915217917195,0.6501125309836795,8,Source5_ET_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8363847860235186,0.808638450129956,8,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8774443899378882,0.8313985884031608,8,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.6690638782259691,0.6086188027336203,8,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9256874068860855,0.9135570964891224,8,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8462700255301797,0.8076298460611164,8,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5799052251037732,0.5603470508758759,8,Source5_ET_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.963478446115007,8,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9960824262053865,0.9486480349653914,8,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8224029688428635,0.7416450454696641,8,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,188.0,0.0,0.7829018041025491,0.6894021215922328,8,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7968437444998407,0.696958278684948,8,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9287789342090638,0.9287789342090638,8,Source5_ET_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6585731221277163,0.43422752133691,8,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.37931127881054844,0.294556100129675,8,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5884289753305086,0.5754820651727683,8,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5320113424510868,0.44325483751301314,8,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5738323406724224,0.4231327635304608,8,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9985428701131526,8,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9951738968467687,8,Source5_ET_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986868249669357,8,Source5_ET_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.99315191432886,0.9793095713456451,8,Source5_ET_balanced
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9997304973714585,0.9836881425078218,8,Source5_ET_balanced
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9975767093947603,0.9836470654476764,8,Source5_ET_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9040645957729351,0.8975199581186257,8,Source5_ET_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8154208523764338,0.6781641686197091,8,Source5_ET_balanced
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7783238839211192,0.6338161533700389,8,Source5_ET_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.7863915217917195,0.6501125309836795,8,Source5_ET_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8363847860235186,0.808638450129956,8,Source5_ET_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_balanced
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8774443899378882,0.8313985884031608,8,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.6690638782259691,0.6086188027336203,8,Source5_ET_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9256874068860855,0.9135570964891224,8,Source5_ET_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8462700255301797,0.8076298460611164,8,Source5_ET_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5799052251037732,0.5603470508758759,8,Source5_ET_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.963478446115007,8,Source5_ET_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9960824262053865,0.9486480349653914,8,Source5_ET_balanced
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8224029688428635,0.7416450454696641,8,Source5_ET_balanced
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,188.0,0.0,0.7829018041025491,0.6894021215922328,8,Source5_ET_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7968437444998407,0.696958278684948,8,Source5_ET_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9287789342090638,0.9287789342090638,8,Source5_ET_balanced
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6585731221277163,0.43422752133691,8,Source5_ET_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.37931127881054844,0.294556100129675,8,Source5_ET_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5884289753305086,0.5754820651727683,8,Source5_ET_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5320113424510868,0.44325483751301314,8,Source5_ET_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5738323406724224,0.4231327635304608,8,Source5_ET_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9985428701131526,8,Source5_ET_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9951738968467687,8,Source5_ET_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986868249669357,8,Source5_ET_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.99315191432886,0.9793095713456451,8,Source5_ET_specificity
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9997304973714585,0.9836881425078218,8,Source5_ET_specificity
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9975767093947603,0.9836470654476764,8,Source5_ET_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9040645957729351,0.8975199581186257,8,Source5_ET_specificity
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8154208523764338,0.6781641686197091,8,Source5_ET_specificity
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7783238839211192,0.6338161533700389,8,Source5_ET_specificity
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.7863915217917195,0.6501125309836795,8,Source5_ET_specificity
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8363847860235186,0.808638450129956,8,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_specificity
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8774443899378882,0.8313985884031608,8,Source5_ET_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.6690638782259691,0.6086188027336203,8,Source5_ET_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9256874068860855,0.9135570964891224,8,Source5_ET_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8462700255301797,0.8076298460611164,8,Source5_ET_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_specificity
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5799052251037732,0.5603470508758759,8,Source5_ET_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.963478446115007,8,Source5_ET_specificity
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9960824262053865,0.9486480349653914,8,Source5_ET_specificity
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8224029688428635,0.7416450454696641,8,Source5_ET_specificity
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,188.0,0.0,0.7829018041025491,0.6894021215922328,8,Source5_ET_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7968437444998407,0.696958278684948,8,Source5_ET_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9287789342090638,0.9287789342090638,8,Source5_ET_specificity
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6585731221277163,0.43422752133691,8,Source5_ET_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.37931127881054844,0.294556100129675,8,Source5_ET_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5884289753305086,0.5754820651727683,8,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5320113424510868,0.44325483751301314,8,Source5_ET_specificity
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5738323406724224,0.4231327635304608,8,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9990638990006903,9,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9986962478552637,0.9918138497936756,9,Source5_ET_accuracy
