accuracy,precision,recall,specificity,f1,hard_negative_fpr,fp,fn,median_delay_s,p95_delay_s,seed,model,val_score
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,41.839999999999996,275,global_et_ext,1.2132787723785163
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,41.839999999999996,275,target_source_et_ext,1.2132787723785163
0.9565217391304348,1.0,0.9411764705882353,1.0,0.9696969696969697,0.0,0,1,40.0,41.55,275,target_source_hgb_ext,1.3227909013407733
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,140.0,289,3src_accuracy,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,140.0,289,3src_balanced_specificity,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,140.0,289,3src_specificity_first,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,140.0,289,3src_specificity_guard,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,140.0,289,ext_hgb_et_accuracy,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,390.0,289,global_et_ext,1.427
0.9629629629629629,1.0,0.9523809523809523,1.0,0.975609756097561,0.0,0,1,43.0,145.00000000000006,289,target_source_et_ext,1.3306986191766679
0.9259259259259259,0.9523809523809523,0.9523809523809523,0.8333333333333334,0.9523809523809523,0.3333333333333333,1,1,40.0,152.50000000000017,289,target_source_hgb_ext,1.1572116402116401
