sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9889120648573184,0.9924600589678803,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9695229285935191,0.9878953999119862,0.9716159774849484,0.8990382081797142
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.997097359028368,0.9928960480565149,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9926164184466311,0.9954341003031333,0.9881798854979869,0.9972993437724131
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9970635346470952,0.9938023403154985,1,1,50.0,39.9,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9881323896525056,0.9944160005655582,0.9892565729393527,0.9965130081637801
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6542844910927228,0.8765428988956832,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9331615828408684,0.9325995435755807,0.7659910787514569,0.9500668986905324
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.8417742648532289,0.6471490053244446,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.961306752086081,0.9422480230910452,0.9093129895779165,0.8144774265444915
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.5456846976800561,0.7404359530386949,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9249571321424016,0.9485129724942524,0.5410850009539719,0.18425513194723955
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.9409576611073964,0.9740818141922756,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9710866283619423,0.9686779004165597,0.9453983016225653,0.9743863567995232
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9937611927414703,0.9971429586109324,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.991949021250099,0.9894006758911061,0.9945495696221572,0.9948806790261415
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9959678238569922,0.9978171920413865,1,1,50.0,40.1,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9932629121674869,0.9973872000639743,0.9965257908565576,0.9975834772845305
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9931399547639315,0.9903026699102119,1,1,50.0,40.1,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9901301230361853,0.9872796385425309,0.9945495696221572,0.9948806790261415
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.7525904145689636,0.984050923089002,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.7245601151617873,0.8417488923706183,0.9595499892243289,0.9884121243889837
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.8700191551263682,0.9681401600313604,1,1,50.0,40.0,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9960721601712353,0.9445497370216972,0.9890078393532754,0.9616908812898807
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.08664942770533712,0.1732191583224099,0,0,,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.29758633883559316,0.6615360003790471,0.2779796147975812,0.09387714096268379
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.1011382211283533,0.12111634463592617,0,0,,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.03833484377832247,0.06760732680260036,0.1302789004990683,0.03858513675949433
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.10774871076585205,0.1074869891114144,0,0,,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.35049848652793225,0.4734239404134941,0.27497701077576453,0.058265842040829394
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.2136650198924177,0.2013848436011983,0,0,,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.024569359770735714,0.06760732680260036,0.2597383639431102,0.07244934205142052
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.9178218808933424,0.7996560007085529,0,1,50.0,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.6369200007816643,0.91092789561975,0.18797203572933996,0.9366172449411577
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.5526204679111119,0.9680695000363901,0,1,50.0,,20,test,EarlyCascadeHGB_50_75_100_150_250_400,0.6818052259425018,0.5098591053504997,0.7291229032747901,0.32258508885764625
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9943777437821721,0.9957779902691526,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.9788356334941113,0.9520380152783545,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9972062897454497,0.9971570213983827,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9965549074779194,0.9859324293071448,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9950026653870954,0.9958442633301702,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5374631198241075,0.6714140673161874,1,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9752690658554738,0.9917372294264913,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.996316377905195,0.9938637525242345,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9945698357105437,0.9947615899993684,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.8249482914924854,0.8537707794475785,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5602617614145715,0.4953187930244847,1,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.9610560608030387,0.9494644883089697,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9963623916952005,0.9983541689565134,1,1,100.0,90.1,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9956748897453982,0.994667826765691,1,1,100.0,90.3,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9610496597400717,0.990524211589452,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.9970452478253846,0.9978933677283511,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9714596558629505,0.9467365527491518,1,1,100.0,90.0,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.08829322916617247,0.05390406750244934,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.029181664186944515,0.05332961660717236,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7573873350114445,0.7969582140256135,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.14680948547586986,0.15489445415374106,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.31723426077522027,0.09203788107134053,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.2938094863632247,0.12896970617909245,0,0,,,33,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9975234377575688,0.9922552655287153,1,1,100.0,89.9,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9509788553877568,0.9774513248645262,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9541801503559012,0.9907633836088114,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9965549074779194,0.9859324293071448,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.8187708988894734,0.8848150978187366,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9611538580245338,0.9935546450226989,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.9535828478298064,0.9919931203100645,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8978967306331676,0.9558477482925094,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9718322666703668,0.9706963717988495,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9819418912541455,0.9853490253996972,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.7443504694615418,0.8605882533517621,1,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9954528078232266,0.9955979759216088,1,1,100.0,89.7,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9975992800264333,0.9965691631295295,1,1,100.0,89.8,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.7059091451122634,0.9141754624847569,1,1,150.0,140.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.6387855085839945,0.3967645805685533,1,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9402105056507384,0.7645736898604161,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9970452478253846,0.9978933677283511,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9949044795531772,0.9982299614648925,1,1,100.0,90.1,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.978094454824833,0.9014919758574377,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.8008725509949295,0.8610417641352164,1,1,100.0,90.0,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.6114840145514532,0.47947096114065413,1,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.946803148446845,0.9825716501839105,1,1,100.0,95.9,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.7135406381775025,0.42485318019056223,0,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.8931201398016987,0.9025238173256663,0,1,100.0,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.39327186395653246,0.07672443813119725,0,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.9364256428091127,0.12883026095385267,0,1,100.0,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.19272277971645713,0.0725980975652011,0,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.0483638722174899,0.04361950095524196,0,0,,,33,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9943777437821721,0.9957779902691526,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9967935863629523,0.9771095515624451,0.9945622134034776,0.9954451476183642
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.9788356334941113,0.9520380152783545,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9955244134397113,0.997775469284728,0.9734593300208346,0.9959348862153904
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9972062897454497,0.9971570213983827,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9958064541285931,0.997775469284728,0.9805525894303772,0.9847303175815677
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9965549074779194,0.9859324293071448,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9806547737998947,0.9917988356799462,0.9797167374406509,0.9741640545017829
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9950026653870954,0.9958442633301702,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9956751103947706,0.9979800338710416,0.9959979079694269,0.9969175399879512
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5374631198241075,0.6714140673161874,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9296506835323666,0.8640578355190782,0.7754399713568886,0.8691891448623593
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9752690658554738,0.9917372294264913,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9739420808260257,0.9829695824703479,0.9968815028126555,0.9962584012473517
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.996316377905195,0.9938637525242345,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9968380996119597,0.9982686532225897,0.9906918478589772,0.9963512447477681
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9945698357105437,0.9947615899993684,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9968465067778519,0.9980464168206991,0.9961775586276105,0.9406412202778496
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.8249482914924854,0.8537707794475785,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9581585463631813,0.9741825876593703,0.40804601063118107,0.9823442633063028
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5602617614145715,0.4953187930244847,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9123268432514459,0.9409098827400482,0.7967272677081284,0.803865316677053
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.9610560608030387,0.9494644883089697,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9660793973225937,0.98359686829201,0.9262479195166916,0.9787532901954318
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9963623916952005,0.9983541689565134,1,1,50.0,40.1,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9951858819181804,0.9957680429339131,0.9970666488534724,0.9955807899287662
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9956748897453982,0.994667826765691,1,1,50.0,40.3,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9951858819181804,0.9971331769787463,0.9960894599737656,0.9941634762164651
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9610496597400717,0.990524211589452,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.654651735320609,0.7357229253888782,0.9957829821240097,0.9850243558493953
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.9970452478253846,0.9978933677283511,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9618782568707434,0.9977866473586193,0.9963705038239536,0.995591881370885
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9714596558629505,0.9467365527491518,1,1,50.0,40.0,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9897320900635442,0.9603210423004653,0.9843998440334709,0.9170844576447404
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.08829322916617247,0.05390406750244934,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.1703674544274687,0.27578659637855935,0.1274703906955225,0.10826355965308933
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.029181664186944515,0.05332961660717236,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.018253365532235846,0.042158321812126594,0.03689368144633092,0.03060441451833677
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7573873350114445,0.7969582140256135,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.4064417917917809,0.6536023409781297,0.4125180896945757,0.5997427400435733
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.14680948547586986,0.15489445415374106,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.03983005695535904,0.0806416824908886,0.05518837779687391,0.07906120046611764
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.31723426077522027,0.09203788107134053,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.3623785952198862,0.3007642683635995,0.07710951310416718,0.09165893712715234
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.2938094863632247,0.12896970617909245,0,0,,,33,val,EarlyCascadeHGB_50_75_100_150_250_400,0.04447122648112939,0.08310779437180722,0.04331968677716474,0.0881798352257644
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9975234377575688,0.9922552655287153,1,1,50.0,39.9,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9955244134397113,0.9978878478347056,0.9678246170999564,0.9847813109026455
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9509788553877568,0.9774513248645262,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8337018360393322,0.6966241489872991,0.9195025132183858,0.9021562684161138
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9541801503559012,0.9907633836088114,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.986135764707086,0.9220504311875666,0.9855464871371528,0.9730531908082043
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9965549074779194,0.9859324293071448,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9806547737998947,0.9917988356799462,0.9797167374406509,0.9741640545017829
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.8187708988894734,0.8848150978187366,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.654651735320609,0.7598426310429505,0.8498258227802017,0.974654495186756
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9611538580245338,0.9935546450226989,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9925003728795613,0.9854849986515831,0.9960516360422601,0.9944095290249191
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.9535828478298064,0.9919931203100645,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.982420371286219,0.9468595568784134,0.9819104360577157,0.991725520638631
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8978967306331676,0.9558477482925094,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8718337448958416,0.9035761503881165,0.9786456267671161,0.9955192131727166
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9718322666703668,0.9706963717988495,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9919155616782319,0.99192032798236,0.9001654738041394,0.980144988078933
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9819418912541455,0.9853490253996972,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9797710830771477,0.9800330132366964,0.9643096461534555,0.7657576041933803
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.7443504694615418,0.8605882533517621,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5727915116680502,0.8159112283109862,0.883603867910597,0.8455186938251885
