sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.13691370317772045,0.10164923121211883,0,0,,,69,val,EarlyCascadeET_50_75_100_150_250_400,0.016383588030569954,0.09594948507890078,0.09393585223345456,0.07099094442790252
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.2542120134872603,0.18669619290607944,0,0,,,69,val,EarlyCascadeET_50_75_100_150_250_400,0.37582011621995093,0.3058118121327624,0.2485298931482711,0.2967135658912199
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.129040565922844,0.11312585736799317,0,0,,,69,val,EarlyCascadeET_50_75_100_150_250_400,0.026383588030569952,0.07068879489475678,0.09715942161550346,0.08269499498080016
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.22052189666197497,0.1725416741038442,0,0,,,69,val,EarlyCascadeET_50_75_100_150_250_400,0.16028651895864982,0.129309874523556,0.25240263316445666,0.28040677449582
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9911832946635731,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9981113320079522,1.0,0.8808782816475211,0.8876926045379
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7800232973156477,0.7662710587232646,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.6039061406679883,0.6138297319841495,0.6230678980404202,0.4609060658403294
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7180300548480496,0.8286315485958766,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.833524043511018,0.8232068502131072,0.7437164710724712,0.5886866696726799
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9656667352695137,0.955259214235473,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9900144126611096,0.987467943716538,0.9403019724979835,0.9613505825985779
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.998703071672355,0.9875709100659738,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9386420775092875,0.8514584226999218
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9388325504748571,0.992116182572614,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9494794381510672,0.934727089636937
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5319650680195843,0.4566046135331013,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.6734007704655223,0.4780338410584456,0.5859433728524026,0.6375018906408738
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.41563156371666815,0.47360567225468764,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.7097866564522843,0.5157007641855111,0.6641137333662728,0.655497995560701
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.7400969047867099,0.8433276193581019,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.8798358349902431,0.8139550805790592,0.921089325599674,0.8479522538759063
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9606172598456517,0.9611834212142412,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9689908520720835,0.9624158216776721,0.8718145812800651,0.8806149032729715
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.9957303370786517,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9981113320079522,1.0,0.9782540009596745,0.9706380762000377
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5420327622768887,0.43386075547892206,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.869633690027017,0.700059527691657,0.4382948810659029,0.39033800115579176
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5783904775164754,0.3087249010538524,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.793902021603047,0.7134023660850614,0.4721221786678064,0.46609957338780633
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.37717907043591864,0.359517914214936,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.6866498576961477,0.5820895903107894,0.34896234886996774,0.4401931712809843
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.40397095826424306,0.2542613704573526,1,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.41793270431406904,0.4497511627196925,0.3179873810317632,0.18454578909909028
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.46565537469160473,0.4018259004409672,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.6984753683558926,0.5916921824631052,0.36251015474121284,0.39399320880390853
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,1.0,1.0,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9735269918167536,1.0,0.983352728708183,0.993283201330907
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,1.0,1,1,50.0,40.1,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9981113320079522,1.0,0.9863167695821455,0.9728070400358516
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6197016947486935,0.5691505093586566,1,1,100.0,90.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.36974149405191153,0.5232114590620803,0.6503943808073154,0.6296458986015059
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5855353639364523,0.5794576153383889,1,1,50.0,40.0,69,test,EarlyCascadeET_50_75_100_150_250_400,0.8187590196793637,0.7000426193452632,0.6361222449939925,0.576517126076972
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.4909600871535491,0.5030253983585647,1,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.43257729343426915,0.4711854579414968,0.599759495955033,0.536043032005041
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.46821200681745495,0.4018103460204571,0,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.14325189387232265,0.4492053844968875,0.2840996955584821,0.2916975300396513
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.08529374319031367,0.1215300120835563,0,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.00587750131586105,0.05442462107691936,0.08428384070744704,0.09225196394122398
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.17837932369762455,0.23152181791861232,0,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.1304385907517376,0.1399676819772747,0.16268706775254077,0.22324300337648686
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5036836510745945,0.19668653375866213,0,1,50.0,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.9215444694084616,0.5589773518544514,0.38626686984583425,0.07921705164341304
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.23196306153767693,0.274187012423756,0,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.20876217770211206,0.27048400745460194,0.22248822773109944,0.2834924140143624
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.013754571892048045,0.019009048179037168,0,0,,,69,test,EarlyCascadeET_50_75_100_150_250_400,0.03546146565559645,0.022561930831028972,0.05462638077041276,0.03136778003681491
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.943731675994525,1,1,100.0,90.1,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9886835334476846,1,1,100.0,89.9,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.8452428522434059,0.9091230982669807,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9779886578393462,0.9823275067602798,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9454043117969639,0.9720408163265306,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.949380123516526,0.9942136179366261,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9944152744630071,0.9879876281229808,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9991503267973856,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9991503267973856,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9915479876160991,0.9991503267973856,1,1,100.0,90.1,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5286192530553969,0.46802700065978536,1,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,100.0,90.1,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.45136469949384783,0.718925549990289,1,1,150.0,140.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7111581292720198,0.7574731993778814,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5331892691415075,0.6411578781983472,1,1,150.0,140.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.561206094319238,0.6006743126700949,1,1,150.0,140.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7055861303417557,0.6150274233101642,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7385048488003041,0.6835995867267225,1,1,100.0,90.0,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.25100854675959067,0.1999342671683997,0,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.08948444403977529,0.1141929805738018,0,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8365018029621016,0.8735376570938282,0,1,100.0,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.378193859274968,0.19556985359988502,0,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.1342018056728381,0.14144232224731057,0,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.6141038194444461,0.2339742006531638,0,0,,,72,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8902479098151906,0.9418913969307607,1,1,100.0,90.1,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8108449235537141,0.8305172292225405,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8216368013445606,0.8468161734351293,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9454043117969639,0.9720408163265306,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5401643570223813,0.6109644565395387,1,1,150.0,140.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9779886578393462,0.9808408991206976,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9944152744630071,0.9879876281229808,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.4996794653978219,0.4957241357854458,1,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.11040754203541805,0.20949992115270072,1,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9761017300321144,0.9991503267973856,1,1,100.0,89.7,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,1.0,0.9991503267973856,1,1,100.0,89.7,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5675417713570183,0.569279545389082,1,1,150.0,140.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6924739051046093,0.4974935884202501,1,1,100.0,90.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.528619253055397,0.46802700065978536,1,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,1.0,1,1,100.0,90.1,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,1.0,0.9911363636363636,1,1,100.0,90.2,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.42309450460490877,0.5483846738456679,1,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5675696043305468,0.6225723909425169,1,1,150.0,140.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.6317481252080832,0.6026940450162481,1,1,150.0,140.0,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7252720015168483,0.8711332448823699,0,1,100.0,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.19203988408987244,0.16903457172859818,0,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3502724036246512,0.7002518087869557,0,1,150.0,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.16992885499435517,0.17161087069404546,0,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.10477201974780664,0.07613306057396434,0,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.009440320700928305,0.03265460854721918,0,0,,,72,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9437316759945249,1,1,50.0,40.1,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9964220183486239,0.8450187673322798,0.9278447609558198
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.9886835334476846,1,1,50.0,39.9,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.8142331982402179,0.9212040795066523
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.8452428522434059,0.9091230982669807,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8906136484599975,0.7662142669562833,0.8942009102440083,0.8010076328298382
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9779886578393462,0.9823275067602799,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.9920408163265306,0.9933898305084746,0.940169303246021,0.9601507287250389
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9454043117969639,0.9720408163265306,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.99,0.9920408163265306,0.9735063716936598,0.9166594648301302
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.949380123516526,0.9942136179366261,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9933898305084746,0.9471033635964627,0.9469889257360304
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9944152744630071,0.9879876281229808,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9509952256959192,0.9669932370749237
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9991503267973856,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9646432097938323,0.9777973174829644
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9991503267973856,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9805710240396224,0.9544253777064732
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9915479876160991,0.9991503267973856,1,1,50.0,40.1,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9677480575324453,0.9504533700245138
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.528619253055397,0.46802700065978536,1,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8539774516104609,0.7366618145934237,0.4006110703719649,0.5144424535415939
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,1.0,1.0,1,1,50.0,40.1,72,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9964220183486239,0.9640916363552118,0.9881014223871367
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.45136469949384783,0.718925549990289,1,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.6192150434386655,0.37593820576674636,0.5828552478740222,0.6560769500522186
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7111581292720198,0.7574731993778814,1,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8639524757408007,0.7408219947760543,0.7253919914400018,0.6843218152431996
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5331892691415075,0.6411578781983472,1,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.7067495227129511,0.3904656570665624,0.5636777796566392,0.6262466798605445
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5612060943192381,0.6006743126700949,1,1,75.0,65.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8326932981765113,0.7606543161400419,0.6192070409821268,0.5739648586231842
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7055861303417557,0.6150274233101642,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8941463286112937,0.6678300592725323,0.6463495487327662,0.595686170778252
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7385048488003042,0.6835995867267225,1,1,50.0,40.0,72,val,EarlyCascadeET_50_75_100_150_250_400,0.9358911332478707,0.8448207294223653,0.726782235843789,0.7740162805006016
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.25100854675959067,0.1999342671683997,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.16692342483518186,0.2740262551917242,0.20426028750463768,0.24710599955130289
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.08948444403977529,0.11419298057380184,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.015871190277140085,0.10898636302777492,0.09957950181631309,0.10771947918201992
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8365018029621016,0.8735376570938282,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.6253499845822096,0.7030204179494559,0.749981010342661,0.701799010605076
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.378193859274968,0.19556985359988502,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.37026789236197916,0.3454567555859816,0.42383491437492404,0.2026211997609025
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.13420180567283813,0.14144232224731057,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.08795604935596663,0.09062154686782961,0.06265548194946084,0.1853256625388951
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.6141038194444461,0.2339742006531638,0,0,,,72,val,EarlyCascadeET_50_75_100_150_250_400,0.8839124355115289,0.5860157142150038,0.5357560023796251,0.06601567384171085
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8902479098151906,0.9418913969307607,1,1,50.0,40.1,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.7104796559239155,0.9366356642078065,0.9540777930099047
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8108449235537141,0.8305172292225405,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.7354607959006004,0.6769179136937084,0.772035643294945,0.6912626587538565
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8216368013445606,0.8468161734351293,1,1,50.0,40.0,72,test,EarlyCascadeET_50_75_100_150_250_400,0.9352673727718935,0.8214307981907085,0.7630744379589314,0.6861715900980243
