sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.2419069824533947,0.665069751213387,1,1,150.0,140.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.4610663868792964,0.3154945381810767,0.6700245121946999,0.670906984502087
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9238613344716032,0.9091437384332017,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.9820458570773942,0.9469324348803738,0.861277149152635,0.8604765059301992
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9708929827231988,0.9400675142859558,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.9944250371475719,0.9953447040924062,0.9142769701879415,0.9055514222096083
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.37128230133412116,0.578093034185446,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.6821860208630338,0.6092284444282927,0.6286895786760305,0.6602173480739847
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8065879787642264,0.965764253740318,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.8423096943277025,0.8585817901604095,0.8862288816823296,0.8958782523143073
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.4701907513808355,0.46326355833667066,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.7580780673742602,0.6631346973497447,0.5493279673544457,0.47095880932100875
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9440685424423484,0.8686581614516264,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.993932620083239,0.9855902664568552,0.8736182915197703,0.8867414501897225
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9996153846153847,0.9694147367603576,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.9988821150327339,1.0,0.940711375950462,0.9086985804988054
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.47551727134039834,0.4067983003022721,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.6558307898007095,0.6572918409741318,0.3868225315821986,0.3361133015440309
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.42950122315854933,0.3030388319478975,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.5586449598424685,0.5393034108629161,0.24409549810974585,0.3325120977567845
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9996153846153847,0.99,1,1,50.0,40.1,20,val,EarlyCascadeET_50_75_100_150_250_400,0.9994053398058252,1.0,0.9780164587628342,0.9541973759902236
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5011295225176464,0.5947834626307301,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.7780064592003011,0.42313634617959567,0.5961902653891219,0.619513231965957
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.39394336476499,0.507452737268804,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.6253393912615767,0.6139349152821311,0.5878659901058382,0.4777663422170037
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8167273191370125,0.8533154934589772,1,1,50.0,40.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.9561552189629597,0.7881295239541687,0.7527307717914411,0.7700651747493616
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.6503602952626573,0.6120263798235381,1,1,150.0,140.0,20,val,EarlyCascadeET_50_75_100_150_250_400,0.49369265100468895,0.514490439240934,0.6375821843771626,0.5752606478379724
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.2338356570415984,0.22574344199278823,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.19608383785623726,0.3470320485645819,0.3844708194772678,0.4476995166140724
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.6602960080126582,0.44292754256965255,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.493063632347414,0.6550636977138989,0.6846127126911746,0.493450290784485
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.16105323701781504,0.15787602327498007,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.1279437161720742,0.12322170053442046,0.254591004313202,0.29451311790580287
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.16544470127422337,0.1498417170331565,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.05866737701358884,0.07394854997240446,0.22584714224219643,0.2133703972556458
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.19542016473333806,0.19163315544692408,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.08230267506100629,0.18121805195786767,0.21178279750243056,0.2667731179308066
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.018218300200747165,0.019230072924216295,0,0,,,20,val,EarlyCascadeET_50_75_100_150_250_400,0.017988650460687504,0.024122942863283436,0.03674392849831458,0.03343683309022111
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9259938260831624,0.9308532461724454,1,1,50.0,40.1,20,test,EarlyCascadeET_50_75_100_150_250_400,0.977365697898182,0.7669124337701924,0.927887132191189,0.9740260973481473
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7229578662991873,0.7005671311801532,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.6326342750685892,0.5439060418319038,0.5820968513339311,0.5313521629079878
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7946445612702735,0.8709156919944199,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9783591414996023,0.8123650257671904,0.853788889885715,0.7617667284314762
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.955303506417182,0.8881719953264899,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.993932620083239,0.9855902664568552,0.8922743299689941,0.8982201338564583
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9664684783393029,0.9262883037259074,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9988821150327339,0.9953447040924062,0.8998992847646824,0.8945178213156088
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9440685424423484,0.8686581614516266,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.993932620083239,0.9855902664568552,0.8736182915197703,0.8867414501897225
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9783714928806039,0.8920390326807986,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9988821150327339,0.9907572260350627,0.857676734096935,0.8847111958737246
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.7546986981704262,0.6867415198307714,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.7057487658824354,0.731443843861963,0.6640850403398177,0.5601084648031105
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9996153846153847,0.962146764820598,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9994767752269087,1.0,0.9071134640605598,0.9005361512817963
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9996153846153847,0.9773822164351543,1,1,50.0,39.9,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9988821150327339,1.0,0.9708011459048171,0.9429423541727273
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.43664391871487057,0.44216843580341303,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.7485962612040765,0.6693573037131283,0.4575494742775611,0.516433111860589
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.7780601316028374,0.6990411892843512,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.8815853617935424,0.7994543883572588,0.7231766086690569,0.599753093813465
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.34611438061653543,0.33054540477323796,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.6741363266704588,0.6980500303475189,0.31193514761366964,0.35888383783117106
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.5535390031627998,0.4864231044011562,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.8253183144255509,0.7794951013470238,0.4878053927778874,0.6212458507478879
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.991647904940588,0.9720325203252033,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.968496919617639,0.9833783783783784,0.968466256294917,0.9848894943904059
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9805413105413107,0.9860194095795337,1,1,50.0,40.1,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9994053398058252,1.0,0.966177226980909,0.9456539413458392
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.991647904940588,0.9640650406504065,1,1,50.0,40.1,20,test,EarlyCascadeET_50_75_100_150_250_400,0.9415658736837236,0.9754108987035817,0.9672185239242554,0.9941511600726268
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5587593286261494,0.5921292697157248,1,1,150.0,140.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.5422396439370822,0.4678674262450848,0.5739788561406826,0.6523057304852103
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.6464304461693792,0.7290211905779578,1,1,50.0,40.0,20,test,EarlyCascadeET_50_75_100_150_250_400,0.8967436007866264,0.8368860112761588,0.7065831267128811,0.5925352311306138
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.20435894859720777,0.22109836757486134,0,0,,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.26328259552656524,0.3518328728636249,0.2531070043280122,0.31241699284349045
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.15778216293825334,0.17794889277610196,0,0,,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.04622390938046422,0.06664899522047472,0.17916497288935002,0.1336052429312066
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.1893337976329853,0.2302791261858249,0,0,,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.33526096825487905,0.3187341499620008,0.22793181431617324,0.2717071774898598
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.18825279914391602,0.1996715309922612,0,0,,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.02466233523313666,0.10573844866331183,0.19048697883384727,0.14953651265114365
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.6898746286666432,0.5300596911188805,0,0,,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.2707641913159252,0.5331621641434567,0.3637708862289213,0.40568246910966005
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.6210573293035442,0.288410263863292,0,1,50.0,,20,test,EarlyCascadeET_50_75_100_150_250_400,0.5761567748439114,0.5805990996958947,0.5309106073718244,0.27912134676027295
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9578198039797853,0.956421627220048,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.9399204066222527,0.8749377053694993,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9992410538733779,0.9893738335199701,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9017019056425282,0.9904139072847683,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9903524261650176,0.9737138722270761,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5342094258577441,0.5577028649074669,1,1,150.0,140.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9463574756154981,0.9698790700311309,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9972150072150072,0.991784760773541,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9972150072150072,0.9869615604992811,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.41655013325474544,0.5132713834707066,1,1,150.0,140.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.633529354952563,0.500842302819819,1,1,150.0,140.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.49547852983812773,0.5236669769445248,1,1,150.0,140.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9992410538733779,0.9803366458445424,1,1,100.0,90.1,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9736667401278096,0.9971322436849925,1,1,100.0,90.3,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6103052548704239,0.7009165172566347,1,1,150.0,140.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.9816091269590853,0.9789170044585336,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7552345758407492,0.8011660740297387,1,1,100.0,90.0,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.20870486983430628,0.17913320715691775,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.08969993226930498,0.08332089217523243,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.5684677342444714,0.4813501651952922,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.20878347454080187,0.16852056633005094,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.21703266210858144,0.22702724795842222,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.17521573915225755,0.2271005324886354,0,0,,,33,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9992410538733779,0.9858251050955273,1,1,100.0,89.9,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.787992549498271,0.7339903953216022,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7720290532500336,0.881409917063378,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9017019056425282,0.9904139072847683,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6155291827129811,0.5767868483640365,1,1,150.0,140.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9765945512319008,0.9798228271262813,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.815445688099854,0.8933793199641522,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.42715004441793014,0.5510609362891925,1,1,150.0,140.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8190228146796069,0.9442851327957027,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.6782771255573763,0.6089781556614959,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5490966450894166,0.4089842525545942,1,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9813302335524557,0.9803745297825576,1,1,100.0,89.7,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9972150072150072,0.9659826859755092,1,1,100.0,89.8,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.35386910717619946,0.35866542727307044,1,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.43724126209186737,0.3453949783739278,1,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.4568493066729814,0.464864483804645,1,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9816091269590853,0.9789170044585336,1,1,100.0,90.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9992410538733779,0.9971322436849925,1,1,100.0,90.1,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5627071117619489,0.5256865947522938,1,1,150.0,140.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5449703324754076,0.5523699147490698,1,1,150.0,140.0,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2822286171660268,0.23545555380033295,1,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.570973525765908,0.6291082426197111,1,1,150.0,145.9,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3087616176379289,0.2658491564687061,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.41394473009073723,0.4290095037383525,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20725382143072785,0.29593392990120704,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5294484048228666,0.12967125491354262,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.16479801884527767,0.20439653097852462,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.018622850090046255,0.0282437574481003,0,0,,,33,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9578198039797853,0.956421627220048,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,0.8161893811967693,0.8971308734867577,0.9623926394964128
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.9399204066222527,0.8749377053694993,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,1.0,0.6989407813982486,0.9207422961116049
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9992410538733779,0.9893738335199701,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,1.0,0.67322435892315,0.8968415679077764
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9017019056425282,0.9904139072847683,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9607304826597763,1.0,0.8521890752612857,0.8756350341401117
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9903524261650176,0.9737138722270761,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9966895368782162,1.0,0.8984377680331904,0.9244368444421583
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5342094258577441,0.5577028649074669,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.6218164816160718,0.4678367522258824,0.5081503379943069,0.6519983797948224
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9463574756154981,0.9698790700311309,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9864689962510573,0.9781556269019276,0.9025089274315775,0.9017707382323684
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,0.9972150072150072,0.991784760773541,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,1.0,0.9248538741157536,0.9224656396659349
