sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,y_true,y_pred,alarm_time_s,model,selector_model
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,69,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,69,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,69,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,69,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,69,test,0,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,69,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,69,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,69,test,0,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,69,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,69,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,72,test,1,1,150.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,72,test,1,1,50.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,72,test,1,1,250.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,72,test,1,1,150.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,72,test,0,1,150.0,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,72,test,0,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,72,test,0,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,72,test,0,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,72,test,0,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,72,test,0,0,,target_source_hgb_ext,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,73,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,73,test,0,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,73,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,73,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,73,test,0,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,73,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,73,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,88,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,88,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,88,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,88,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,88,test,0,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,88,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,88,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,91,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,91,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,91,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,91,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,91,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,91,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,91,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,97,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,97,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,97,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,97,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,97,test,0,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,97,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,97,test,0,0,,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,102,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
