sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,33,test,1,50.0,0.7554876973588455,1,50.0,0,0.708166732034826,0.47730010530131034,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,33,test,0,,,0,,0,0.32635333252143084,1.7683726875497394,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,33,test,1,50.0,0.7425682113075344,1,50.0,0,0.7034439806585495,0.46126107374510367,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,33,test,1,50.0,0.9422965210185535,1,50.0,0,0.7998063043844016,0.517946048931682,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,33,test,1,50.0,1.0,1,50.0,0,0.915214731357061,0.4918339810158401,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,33,test,1,250.0,0.7093191275199993,1,250.0,0,0.6914434464078798,1.3228306771044935,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,33,test,1,50.0,0.7493993823522851,1,50.0,0,0.7106297433640117,0.6017860266553797,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,33,test,1,50.0,0.55179443788433,1,50.0,0,0.6803415993581375,0.4589635140380596,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,33,test,1,50.0,0.873526977511771,1,50.0,0,0.7111890280565514,1.885334526410034,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,33,test,0,,,0,,0,0.5394412858858721,1.3974400165074932,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,33,test,0,,,0,,0,0.44855163440778156,2.329924631215419,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,33,test,0,,,0,,0,0.3643765525626889,1.7506475322866406,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,33,test,1,50.0,0.8525354288683831,1,50.0,0,0.7466213649575792,0.5740058562388979,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,33,test,0,,,0,,0,0.46428731311342714,1.4832965067579642,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,33,test,0,,,0,,0,0.024778430872245023,2.8679063443676274,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,55,test,1,50.0,0.9969910403185664,1,50.0,0,0.935349998525936,0.4988462202463677,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,55,test,1,100.0,0.7795803913982277,1,100.0,0,0.5646212649510395,2.0590145611514945,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,55,test,1,50.0,0.9189586899385243,1,50.0,0,0.8654993317841075,1.6033269748972352,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,0.9754509011678941,1,50.0,0,0.9357867968764876,0.6757818981623289,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,0.9940306122448981,1,50.0,0,0.8988641797031893,0.5992191002126409,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,0.9754509011678941,1,50.0,0,0.9357867968764876,0.6757818981623289,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,0.9933522727272727,1,50.0,0,0.9176652647263087,0.6581784881448212,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,1.0,1,50.0,0,0.9170625304403343,0.7180533194345535,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,55,test,1,50.0,0.9940306122448981,1,50.0,0,0.8912309591834451,0.6378320508745801,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,55,test,1,50.0,0.9989808362369338,1,50.0,0,0.9113590244649706,0.5639917696046612,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,55,test,1,50.0,1.0,1,50.0,0,0.915462288939641,0.5423323180469323,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,55,test,1,50.0,0.9098674981568287,1,50.0,0,0.7077576100745505,0.4247418787140201,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,55,test,1,50.0,0.9152431009219544,1,50.0,0,0.804762628497957,1.6515381223919618,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,55,test,1,75.0,0.7186898964310561,1,75.0,0,0.6224030538984924,0.3301480726917585,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,55,test,1,50.0,0.9610631460658533,1,50.0,0,0.8657636918086651,0.5361313652127955,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,55,test,1,50.0,1.0,1,50.0,0,0.938477580696762,0.5142092184375442,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,55,test,1,150.0,0.6863758581809369,1,150.0,0,0.7413150130882158,0.9016746542573395,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,55,test,1,75.0,0.7797623613218183,1,75.0,0,0.7199735256172616,2.1437673886943593,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,55,test,0,,,0,,0,0.7582869038520648,1.4304029377100544,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,55,test,1,150.0,0.6330624303486087,1,150.0,0,0.5890635521821588,1.642497001159395,145.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,55,test,0,,,0,,0,0.6017075937083423,1.3946535431781995,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,55,test,0,,,0,,0,0.5208049015277783,2.3407315065597425,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,55,test,0,,,0,,0,0.3747925307434138,2.134659583226497,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,55,test,0,,,0,,0,0.11164379397535595,1.8395747358868413,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,55,test,0,,,0,,0,0.46726747420626863,1.6827429393301643,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,55,test,0,,,0,,0,0.11661750633126579,2.9448897065324977,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,69,test,1,50.0,0.9973018691685385,1,50.0,0,0.9486122430390596,0.4684122321809597,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,69,test,1,50.0,0.6576393693998406,1,50.0,0,0.6618983541883391,0.4017769358641638,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,69,test,1,50.0,0.8711858013181768,1,50.0,0,0.8446698474552883,1.4843424067149615,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.9906020056261647,1,50.0,0,0.9172206057314489,0.5372922904861439,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.999427990081724,1,50.0,0,0.9540444413024302,0.5504574571474067,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.996779759235051,1,50.0,0,0.9367297355557598,0.5751355546145744,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.7354193188609973,1,50.0,0,0.6266054244510224,0.4211361044153737,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.7590168025457191,1,50.0,0,0.691218650491514,0.38847164404420903,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.906332433915017,1,50.0,0,0.8020720746704365,0.9817304155341618,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,69,test,1,50.0,0.9693206553002112,1,50.0,0,0.9019413030917937,0.6019633060220371,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,69,test,1,50.0,0.9976900643116976,1,50.0,0,0.9363313973927602,0.4834111354058497,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,69,test,1,50.0,0.8976255365327204,1,50.0,0,0.7205651399722399,0.37277910584814605,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,69,test,1,50.0,0.8405707463071794,1,50.0,0,0.7885371218501488,1.5340687754085232,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,69,test,1,50.0,0.7383673179224624,1,50.0,0,0.7097561934388124,0.4260067521398725,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,69,test,0,,,0,,0,0.2803427994876637,1.5430920492550653,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,69,test,1,50.0,0.7196163139331659,1,50.0,0,0.7061959354286168,0.4127569528254261,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,69,test,1,50.0,0.9717750490336394,1,50.0,0,0.8728629367639809,0.4630077576714599,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,69,test,1,50.0,0.9973018691685385,1,50.0,0,0.941270343111556,0.4521563126939804,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,69,test,1,75.0,0.6044301304592573,1,75.0,0,0.6148504365682237,0.4971556053590625,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,69,test,1,50.0,0.8601270502433015,1,50.0,0,0.6573150033071086,0.48507448099983863,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,69,test,1,75.0,0.5785179162484864,1,75.0,0,0.5936748403285591,0.27476932612958305,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,69,test,1,75.0,0.5539801213373748,1,75.0,0,0.4613484338704879,1.2194687794281927,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,69,test,0,,,0,,0,0.05608446631798627,1.5879605590987111,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,69,test,0,,,0,,0,0.3305187069914362,1.5007431789143535,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,69,test,1,50.0,0.9368854092834514,1,50.0,0,0.8314502850605322,0.5026769476434877,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,69,test,0,,,0,,0,0.440973672506606,1.3875749596065454,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,69,test,0,,,0,,0,0.03265641939178367,2.3318200942040277,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,72,test,1,50.0,1.0,1,50.0,0,0.9095738417393343,0.5287456893386634,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,72,test,1,75.0,0.6769179136937084,1,75.0,0,0.5637554988784045,2.1596357614215145,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,72,test,1,50.0,0.9352673727718936,1,50.0,0,0.8676965003813373,1.6219208027920862,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,50.0,0.99,1,50.0,0,0.8336330459493281,0.6658385351991154,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,150.0,0.6109644565395387,1,150.0,0,0.5759514723593273,0.4535833104897917,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,50.0,0.9863886424134872,1,50.0,0,0.8744324925948915,0.6718279516620856,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,50.0,1.0,1,50.0,0,0.879520557614552,0.5954564507310267,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,72,test,1,75.0,0.6803958950599983,1,75.0,0,0.6256257874336874,0.3179395071850476,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,72,test,0,,,0,,0,0.41807383073628057,1.4214854355629827,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,72,test,1,50.0,1.0,1,50.0,0,0.8730310932582684,0.5513419862496544,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,72,test,1,50.0,1.0,1,50.0,0,0.8722282880256252,0.5645590832492203,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,72,test,1,75.0,0.7183987206119683,1,75.0,0,0.6537517339720988,0.30525305995261004,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,72,test,1,50.0,0.9252673727718936,1,50.0,0,0.8671876961176169,1.6722884609226185,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,72,test,1,75.0,0.7366618145934235,1,75.0,0,0.6001953044525737,0.2863220475335816,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,72,test,1,50.0,1.0,1,50.0,0,0.9024907136607265,0.4933557272705251,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,72,test,1,50.0,1.0,1,50.0,0,0.9024907136607265,0.5055700037225009,40.2,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,72,test,1,250.0,0.633895676502314,1,250.0,0,0.6407277846903522,1.3274506870795764,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,72,test,1,75.0,0.7155285713567483,1,75.0,0,0.5531634326197205,1.7790257359448003,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,72,test,1,150.0,0.602694045016248,1,150.0,0,0.6427021681369326,0.6243362507230942,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,72,test,1,75.0,0.6737800642216172,1,75.0,0,0.5800221134912089,1.5788918518473398,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,72,test,0,,,0,,0,0.190771289366229,1.9954998975207408,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,72,test,1,150.0,0.7002518087869557,1,150.0,0,0.5876261020111523,0.9661359619781361,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,72,test,0,,,0,,0,0.18488756735335785,1.902763850899199,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,72,test,0,,,0,,0,0.38168121954091727,1.5450342821619856,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,72,test,0,,,0,,0,0.022660126931409567,2.9646748150658286,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,50.0,0.9771152464757116,1,50.0,0,0.8505174333449661,0.5087993712706375,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,50.0,0.7036590059587736,1,50.0,0,0.7337959339816393,0.40299886170404087,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,73,test,1,50.0,0.926839769071826,1,50.0,0,0.8589698706235064,1.4611965882424798,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.9912326173357746,1,50.0,0,0.9392892939197771,0.6491480170969214,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.9991509846827134,1,50.0,0,0.9221575531379145,0.5295422774387013,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.9991509846827134,1,50.0,0,0.9074569678495242,0.5739964594032014,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,75.0,0.6517756456532261,1,75.0,0,0.6938615573129403,0.9557149432922333,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.9115427536069468,1,50.0,0,0.8329729441372176,1.5421396627101558,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.995815358823016,1,50.0,0,0.9149467336323898,0.6044698536083636,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,73,test,1,50.0,0.987852817224545,1,50.0,0,0.9440140545227899,0.4461336235286886,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,73,test,1,50.0,0.9906074685193228,1,50.0,0,0.9185291704680209,0.5194563050497158,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,73,test,1,50.0,0.9976768205489748,1,50.0,0,0.9405447154213489,0.4814603613828152,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,73,test,1,50.0,0.9666988472150162,1,50.0,0,0.7868179052387491,0.367434479457298,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,73,test,1,50.0,0.9283271971922454,1,50.0,0,0.7970653390514933,1.5126771824703107,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,73,test,1,50.0,0.9245274317951538,1,50.0,0,0.8070759164505203,0.37376379569008356,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,73,test,1,50.0,0.9991509846827134,1,50.0,0,0.944895620195286,0.45608368532816457,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,73,test,1,50.0,0.9626428250747188,1,50.0,0,0.8698807318184941,0.5097441344524818,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,73,test,1,50.0,0.9985258358662614,1,50.0,0,0.945181674395606,0.44932632321110216,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,73,test,1,50.0,0.5997354535065953,1,50.0,0,0.471458747619996,0.5488955575986212,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,73,test,1,50.0,0.9108742866233396,1,50.0,0,0.8099833715586408,0.5627731140828897,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,73,test,1,50.0,0.5805084308086379,1,50.0,0,0.6331711492686453,0.523543738410677,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,73,test,0,,,0,,0,0.023136398185830895,2.1716490023737594,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,73,test,0,,,0,,0,0.5942259305878537,1.4207875305199154,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,73,test,1,50.0,0.5604865422971292,1,50.0,0,0.5718459565049365,0.5843828910965504,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,73,test,0,,,0,,0,0.43736597746779915,0.5522890178666238,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,73,test,0,,,0,,0,0.16344743535453554,1.250145911191352,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,88,test,1,50.0,0.9986054913294797,1,50.0,0,0.8973598606735353,0.5126977909247701,39.9,ResCompact_NormalityVerifier_accuracy_only
